,0,1,2,3,4,5,6,7,8
162,1.2212757138549721,1.2212757138549721,0.9948919228602968,1.0543350752187373,1.0225762772622957,-0.4521402796024721,0.03189879581852941,1.4466238660563029,0.9726480324963392
163,0.35380518885140777,0.35380518885140777,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,1.31020914652099,-1.5538885118643786,-0.6830375537493432,-0.8575114346354165
164,-1.1929712987468595,-1.1929712987468595,-1.005134303558338,0.9504662638710301,0.9347065332804154,0.584535853411329,0.7643036554493984,-0.13541033151360554,-0.2298394152219984
165,-1.0763650815761137,-1.0763650815761137,-1.005134303558338,0.43112220713249055,0.4057423128861825,0.7918710800140895,-0.8214836522335098,0.1282620347480459,-0.3355525974389951
166,0.21626965065001544,0.21626965065001544,0.9948919228602968,-1.126909963083126,-1.1817322671308335,1.5693781797744404,-0.2116912132997729,-0.7236025331742126,-0.9103680257439147
167,1.3699735566060425,1.3699735566060425,0.9948919228602968,0.5349910184801985,0.5820637196842602,0.7918710800140895,1.1305060852648328,0.6961717466962182,0.23926283086592454
168,-1.0761657547091552,-1.0761657547091552,-1.005134303558338,0.22338458443707535,0.2294209060881049,1.31020914652099,-0.2116912132997729,-0.0948453520887361,-0.355373819104682
169,-1.336486642957008,-1.336486642957008,-1.005134303558338,-1.0230411517354185,-1.0932806043146361,-2.0071544791231744,0.2763062210748125,-0.43964767720012643,-0.5601931096501132
170,-1.2966212695653,-1.2966212695653,-1.005134303558338,-0.8153035290400027,-1.0932806043146361,-0.8668107328079927,2.716293392947741,-0.5613426154747347,-0.48090822298736563
171,-1.0185602901581372,-1.0185602901581372,-1.005134303558338,0.5349910184801985,0.8462548704642181,-1.2814811860135134,1.374096094383135,-0.5816251051871695,-0.916975099632477
172,-0.7522595959015284,-0.7522595959015284,-1.005134303558338,1.781416754652692,1.9041833112526845,-0.5039740862531622,0.03189879581852941,0.18910950388535008,1.778711046900939
173,0.7002352836253496,0.7002352836253496,0.9948919228602968,1.677547943304984,1.8163135672708042,-0.34847266630109186,0.8860986600085493,2.9475281047764725,0.8272924069479688
174,-0.9980296228614077,-0.9980296228614077,-1.005134303558338,0.9504662638710301,0.9347065332804154,-0.08930363304764188,-0.4560986385560562,0.18910950388535008,1.8381747118979996
175,-0.09906545287839418,-0.09906545287839418,-1.005134303558338,-1.4385163971262496,-1.1817322671308335,0.8955386933154696,-1.5538885118643786,-0.7033200434617779,-0.9103680257439147
176,-1.1744339001197153,-1.1744339001197153,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,0.9992063066168493,-0.6996886476743587,1.4871888454811724,-0.08448378967362791
177,-1.2013430271591181,-1.2013430271591181,-1.005134303558338,0.8465974525233221,0.8462548704642181,-0.08930363304764188,0.7643036554493984,0.1282620347480459,0.272298200308736
178,0.5770512798449721,0.5770512798449721,0.9948919228602968,0.11951577308936744,0.14096924327190757,0.7400372733633993,0.2763062210748125,-0.2976702492130833,0.4242608997456688
179,1.5814593624490532,1.5814593624490532,0.9948919228602968,-1.0230411517354185,-0.8290894535346782,0.11803159355511855,-1.5538885118643786,-0.5207776360498654,0.0344435403204934
180,-0.8439499547024566,-0.8439499547024566,-1.005134303558338,1.677547943304984,1.5515404976565286,-1.1259797660614432,0.2763062210748125,2.6635732488023867,0.6290801902911
181,-0.8258112098092295,-0.8258112098092295,-1.005134303558338,1.5736791319572767,1.5515404976565286,-0.7113093128559226,0.5198962301931148,-0.0948453520887361,1.7456756774581277
182,-0.10185602901581373,-0.10185602901581373,-1.005134303558338,-1.4385163971262496,-1.358053673928911,0.32536682015787843,-0.6996886476743587,-0.43964767720012643,-0.41483748410174265
183,-0.46921544482040217,-0.46921544482040217,-1.005134303558338,1.0543350752187373,1.111027940078493,0.584535853411329,-0.2116912132997729,0.24995697302265424,-0.0976979374507525
184,-1.3135640532567758,-1.3135640532567758,-1.005134303558338,-1.0230411517354185,-0.9169591975165585,0.37720062680856853,-0.6996886476743587,-0.5207776360498654,-0.7187628829756082
185,0.061990655624105814,0.061990655624105814,0.9948919228602968,-1.7501228311693733,-1.798566231506947,-1.177813572712133,-0.2116912132997729,-0.7033200434617779,-0.5469789618729886
186,-0.9745090525603001,-0.9745090525603001,-1.005134303558338,0.6388598298279063,0.4936120568680628,1.31020914652099,-0.6996886476743587,-0.622190084612039,-0.9566175429638508
187,-1.4911642917168346,-1.4911642917168346,-1.005134303558338,-1.5423852084739573,-1.2696020111127138,-1.177813572712133,-1.5538885118643786,-0.6424725743244737,-0.7055487351984836
188,-0.05581152274839109,-0.05581152274839109,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,1.62121198642513,-0.8214836522335098,-0.7236025331742126,-0.916975099632477
189,-1.0660000844942696,-1.0660000844942696,-1.005134303558338,0.43112220713249055,0.4057423128861825,1.62121198642513,-0.6996886476743587,-0.7236025331742126,-1.0028670601837868
190,1.6974675990189232,1.6974675990189232,0.9948919228602968,-1.3346475857785418,-1.358053673928911,1.5693781797744404,-0.2116912132997729,-0.5816251051871695,-0.8905468040782278
191,0.7327255629395916,0.7327255629395916,0.9948919228602968,0.7427286411756142,0.8462548704642181,-1.1259797660614432,2.228295958573155,0.6353242775589141,-0.2232323413334361
192,0.6581773146970977,0.6581773146970977,0.9948919228602968,0.9504662638710301,0.9347065332804154,-1.1259797660614432,-0.8214836522335098,1.669731252893085,0.2855123480858606
193,-0.5752573380423452,-0.5752573380423452,-1.005134303558338,0.7427286411756142,0.5820637196842602,1.1028739199182296,0.2763062210748125,-0.7236025331742126,-0.9962599862952246
194,1.413028159869087,1.413028159869087,0.9948919228602968,1.0543350752187373,0.9347065332804154,-1.229647379362823,-0.6996886476743587,0.5541943187091751,0.6026518947368508
195,-1.5557461966114015,-1.5557461966114015,-1.005134303558338,-2.061729265212496,-1.9748876383050247,-1.0741459594107532,-1.5538885118643786,-0.7033200434617779,0.2921194219744229
196,0.056409503349266706,0.056409503349266706,0.9948919228602968,-1.3346475857785418,-1.4459234179107914,-1.1259797660614432,0.5198962301931148,-0.4193651874876917,-0.16376867633637546
197,0.334669809623388,0.334669809623388,0.9948919228602968,0.11951577308936744,0.14096924327190757,0.4808682401099487,0.8860986600085493,-0.7236025331742126,-1.0028670601837868
198,0.00996634334792698,0.00996634334792698,0.9948919228602968,-1.5423852084739573,-1.4459234179107914,-0.9704783461093729,-0.6996886476743587,-0.7236025331742126,-0.8046548435269181
199,-1.4718295856218564,-1.4718295856218564,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,-0.8149769261573029,-0.8214836522335098,1.4060588866314334,0.15337087031461472
200,0.6101395397600897,0.6101395397600897,0.9948919228602968,0.015646961741659547,0.05251758045571024,0.7400372733633993,1.374096094383135,-0.6830375537493432,-0.38180211465893116
201,1.030320575308691,1.030320575308691,0.9948919228602968,2.0930231886958155,1.9926349740688818,-1.3333149926642034,2.716293392947741,2.6027257796650822,0.8735419241679049
202,0.3785217203542667,0.3785217203542667,0.9948919228602968,-0.08822184960604834,-0.035352163526170065,1.9322148263292707,-0.8214836522335098,-0.13541033151360554,1.1774673230417705
203,1.4132274867360457,1.4132274867360457,0.9948919228602968,1.2620726979141532,1.0225762772622957,-1.5406502192669635,-0.4560986385560562,0.6353242775589141,2.0562081502205554
204,-1.1431395820072245,-1.1431395820072245,-1.005134303558338,0.015646961741659547,0.05251758045571024,-0.1929712463490221,-0.6996886476743587,-0.27738775950064865,-0.5007294446530525
205,-1.024340769299935,-1.024340769299935,-1.005134303558338,1.2620726979141532,1.375219090858451,0.8437048866647795,0.5198962301931148,-0.2571052697882139,0.5233670080741032
206,-1.329111548879542,-1.329111548879542,-1.005134303558338,-0.9191723403877107,-0.7406377907184809,-0.2966388596504023,-1.5538885118643786,-0.7236025331742126,-0.9896529124066623
207,-1.193569279347735,-1.193569279347735,-1.005134303558338,0.7427286411756142,0.6699334636661405,0.7918710800140895,0.7643036554493984,0.35136942158482787,-0.3355525974389951
208,1.4929582335194616,1.4929582335194616,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,0.22169920685649877,0.2763062210748125,0.16882701417291535,-0.17698282411350005
209,1.2683168544571874,1.2683168544571874,0.9948919228602968,0.11951577308936744,0.14096924327190757,-0.5558078929038524,0.03189879581852941,0.1282620347480459,0.8735419241679049
210,0.5999738695452042,0.5999738695452042,0.9948919228602968,0.5349910184801985,0.8462548704642181,-0.5039740862531622,1.6185035196394182,0.6556067672713488,1.098182436379023
211,-0.9200928178806187,-0.9200928178806187,-1.005134303558338,1.365941509261861,1.2873493468765707,-0.5558078929038524,1.374096094383135,0.5339118289967404,-0.17698282411350005
212,-0.739901330150099,-0.739901330150099,-1.005134303558338,1.2620726979141532,1.1988976840603733,-0.24480505299971222,-0.4560986385560562,-0.3382352286379528,-0.8442972868582919
213,-0.9282652194259189,-0.9282652194259189,-1.005134303558338,1.0543350752187373,1.111027940078493,0.8437048866647795,-0.6996886476743587,-0.4802126566249959,-0.37519504077036886
214,-1.1475247730803124,-1.1475247730803124,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,0.9992063066168493,-0.8214836522335098,-0.622190084612039,-0.7055487351984836
215,-1.5152828426188178,-1.5152828426188178,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,0.4808682401099487,0.2763062210748125,-0.7033200434617779,-0.9698316907409754
216,-0.5409731169254764,-0.5409731169254764,-1.005134303558338,1.0543350752187373,1.0225762772622957,0.11803159355511855,-1.5538885118643786,1.5683188043309113,0.9528268108306523
217,1.253765993169214,1.253765993169214,0.9948919228602968,0.22338458443707535,0.2294209060881049,0.5327020467606388,-0.4560986385560562,-0.0948453520887361,3.7806544351353146
218,-0.9232820477519553,-0.9232820477519553,-1.005134303558338,1.1582038865664452,1.2873493468765707,0.8437048866647795,0.2763062210748125,-0.43964767720012643,-0.41483748410174265
219,0.15328236069111695,0.15328236069111695,0.9948919228602968,-1.230778774430834,-1.1817322671308335,0.37720062680856853,-0.6996886476743587,-0.5207776360498654,-0.5139435924301771
220,1.653416361421086,1.653416361421086,0.9948919228602968,-0.8153035290400027,-0.7406377907184809,-0.08930363304764188,-0.8214836522335098,0.6150417878464793,1.1444319535989589
221,-0.05501421528055692,-0.05501421528055692,-1.005134303558338,-0.6075659063445873,-0.476446639938523,0.9992063066168493,-1.5538885118643786,-0.7033200434617779,-0.916975099632477
222,1.6568049181593811,1.6568049181593811,0.9948919228602968,-0.8153035290400027,-0.6527680467366006,1.2583753398703,-1.5538885118643786,-0.7033200434617779,-0.9500104690752885
223,0.13913015313706062,0.13913015313706062,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,-1.1259797660614432,0.7643036554493984,-0.7236025331742126,-0.9896529124066623
224,-0.7516616153006528,-0.7516616153006528,-1.005134303558338,1.5736791319572767,1.8163135672708042,0.014363980253738333,0.03189879581852941,0.10797954503561116,0.49693871251985405
225,-0.06318661682585705,-0.06318661682585705,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,-0.4521402796024721,-0.4560986385560562,-0.39908269777525696,0.0344435403204934
226,0.16803254884604887,0.16803254884604887,0.9948919228602968,-1.0230411517354185,-0.8290894535346782,0.37720062680856853,-1.5538885118643786,-0.7033200434617779,-1.0094741340723492
227,-1.6474365554123296,-1.6474365554123296,-1.005134303558338,-0.7114347176922952,-0.8290894535346782,-0.2966388596504023,1.1305060852648328,-0.5816251051871695,0.23926283086592454
228,-1.6370715583304856,-1.6370715583304856,-1.005134303558338,-2.165598076560204,-2.32753045190118,-1.2814811860135134,0.7643036554493984,-0.7236025331742126,-0.7451911785298574
229,1.240809746816909,1.240809746816909,0.9948919228602968,0.5349910184801985,0.4057423128861825,1.31020914652099,0.5198962301931148,-0.7033200434617779,-0.7848336218612312
230,1.594016955067441,1.594016955067441,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,0.9992063066168493,-0.4560986385560562,-0.6830375537493432,-0.9434033951867262
231,0.2310198388049474,0.2310198388049474,0.9948919228602968,-1.5423852084739573,-1.7106964875250668,-0.1929712463490221,1.374096094383135,-0.5410601257623001,-0.28269600633049674
232,-1.1194196848391582,-1.1194196848391582,-1.005134303558338,0.22338458443707535,0.2294209060881049,0.7400372733633993,0.03189879581852941,-0.39908269777525696,-0.44126577965599184
233,0.20570532670121286,0.20570532670121286,0.9948919228602968,-0.9191723403877107,-0.7406377907184809,-0.2966388596504023,-1.5538885118643786,-0.7236025331742126,-0.870725582412541
234,-1.3936934537741088,-1.3936934537741088,-1.005134303558338,-0.9191723403877107,-0.8290894535346782,1.5693781797744404,-0.4560986385560562,-0.5207776360498654,-0.06466256800794103
235,-0.12657256051867263,-0.12657256051867263,-1.005134303558338,-0.08822184960604834,-0.035352163526170065,1.9322148263292707,1.8620935287577205,-0.7236025331742126,-0.8971538779667901
236,-0.8740483116131961,-0.8740483116131961,-1.005134303558338,0.6388598298279063,0.4057423128861825,1.62121198642513,-0.8214836522335098,-0.7236025331742126,-0.9962599862952246
237,-1.4389406525736972,-1.4389406525736972,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,1.9322148263292707,0.2763062210748125,-0.4802126566249959,-0.8376902129697296
238,-1.2794791590068657,-1.2794791590068657,-1.005134303558338,-0.7114347176922952,-0.6527680467366006,0.9473724999661597,-1.5538885118643786,0.31080444215995845,-0.41483748410174265
239,0.34961932464527845,0.34961932464527845,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,1.2583753398703,-0.2116912132997729,-0.6627550640369084,-0.38180211465893116
240,1.7108224991051453,1.7108224991051453,0.9948919228602968,-1.0230411517354185,-1.1817322671308335,-0.7113093128559226,2.228295958573155,-0.3382352286379528,-0.3619808929932443
241,-0.3183250065327877,-0.3183250065327877,-1.005134303558338,-1.0230411517354185,-1.0932806043146361,0.37720062680856853,0.7643036554493984,-0.6424725743244737,-0.9896529124066623
242,0.8453452427711664,0.8453452427711664,0.9948919228602968,0.9504662638710301,0.9347065332804154,-0.8149769261573029,-0.4560986385560562,-0.5004951463374306,-0.03823427245369185
243,-1.0225468274973082,-1.0225468274973082,-1.005134303558338,0.8465974525233221,0.8462548704642181,-1.229647379362823,0.2763062210748125,-0.6627550640369084,-0.8310831390811673
244,0.5017057241346441,0.5017057241346441,0.9948919228602968,0.32725339578478324,0.3172906500699852,1.0510401132675393,-0.8214836522335098,-0.7236025331742126,-0.9764387646295377
245,1.6472372285453711,1.6472372285453711,0.9948919228602968,-1.5423852084739573,-1.4459234179107914,0.6363696600620191,-0.8214836522335098,-0.7033200434617779,-0.9566175429638508
246,-0.6677450043111076,-0.6677450043111076,-1.005134303558338,0.7427286411756142,0.6699334636661405,0.7918710800140895,1.1305060852648328,0.33108693187239313,0.10712135309467864
247,0.15069111142065592,0.15069111142065592,0.9948919228602968,-0.9191723403877107,-1.0054108603327558,-0.5039740862531622,0.8860986600085493,-0.4193651874876917,-0.03162719856512955
248,0.9085318595970234,0.9085318595970234,0.9948919228602968,0.7427286411756142,0.5820637196842602,1.36204295317168,-0.4560986385560562,-0.7033200434617779,-0.9764387646295377
249,0.26271281065135516,0.26271281065135516,0.9948919228602968,-1.230778774430834,-1.358053673928911,-0.141137439698332,0.5198962301931148,-0.6830375537493432,-0.8376902129697296
250,0.1319543859265532,0.1319543859265532,0.9948919228602968,-1.0230411517354185,-1.0932806043146361,-1.6443178325683436,0.03189879581852941,-0.4193651874876917,-0.24305356299912298
