,0,1
3062,2227.000000000002,13.500183570700141
3063,6826.999999999998,6.6682353815300335
3064,7298.0,17.47429029890362
3065,874.9999999999955,6.471271543164163
3066,16545.000000000004,5.284399420818266
3067,12071.999999999998,6.260346456108065
3068,8114.999999999998,12.321700269093434
3069,10978.000000000007,26.029429780468625
3070,2322.9999999999964,21.85644955488252
3071,272.99999999999454,7.0991162181052925
3072,3020.9999999999973,21.168149562081766
3073,6274.999999999996,7.868754500334205
3074,15421.0,32.32495498580536
3075,13457.0,7.4768964602132515
3076,5892.9999999999945,5.227593473136766
3077,1046.9999999999945,9.523001460495946
3078,9244.999999999998,4.927376634767237
3079,8294.999999999996,6.211722851609896
3080,9880.0,20.638406389362046
3081,16947.0,10.327787984545953
3082,256.9999999999909,4.507947401598949
3083,9376.000000000004,11.483213388290515
3084,5742.999999999999,24.380498842317518
3085,793.9999999999891,6.879375481875679
3086,10505.0,11.866171983379038
3087,9352.000000000004,9.638252494521632
3088,9319.0,5.2373158583880794
3089,2801.9999999999945,12.773282493082512
3090,15408.0,5.707979978931998
3091,9655.999999999998,5.422435616063714
3092,12131.000000000004,26.012108847765724
3093,10184.0,7.811144895315726
3094,14827.0,12.281704316525506
3095,2937.0,6.842041209986755
3096,7805.999999999996,8.308686471897852
3097,3480.9999999999945,9.870785457509058
3098,14927.000000000004,5.894135296817519
3099,7833.999999999996,5.997545877131902
3100,13317.000000000004,9.232387417374591
3101,1042.9999999999955,5.456878918740431
3102,3745.0,9.354566816046248
3103,8882.999999999998,5.524818825359251
3104,15341.0,24.229934943489305
3105,13052.000000000007,6.098634704679944
3106,12035.0,16.276358586487227
3107,14987.000000000004,25.390631784406004
3108,15286.000000000004,5.357856706479667
3109,16836.0,5.854441421418778
3110,1879.999999999991,4.5603363259937835
3111,6648.000000000002,23.39533860203192
3112,14834.000000000004,8.294628962102596
3113,10769.000000000002,17.33114065651462
3114,7876.9999999999945,9.561502728944683
3115,15277.0,33.40544339082493
3116,1174.999999999989,6.987143134822939
3117,6252.999999999996,5.07126931682943
3118,3656.9999999999955,15.71541051171105
3119,11275.000000000002,7.3933965246751026
3120,5115.999999999996,7.396771369247532
3121,9944.999999999998,9.580562082706756
3122,9800.999999999996,7.958857979025485
3123,16225.000000000004,17.7685416102801
3124,7302.999999999998,8.161248170359272
3125,11455.000000000002,16.477818688335486
3126,3985.9999999999973,6.292842275930513
3127,3784.000000000001,19.313500704863998
3128,6917.999999999998,11.621562761654719
3129,198.99999999999454,8.125519792374252
3130,6191.999999999996,9.188335261000823
3131,553.9999999999909,8.447112460494012
3132,12753.000000000007,12.834340463511777
3133,10599.0,33.02535499654796
3134,344.99999999999636,7.550643917183261
3135,17198.0,8.681951033758484
3136,6160.9999999999945,16.798006419738698
3137,7369.0,15.976234164664387
3138,11872.0,10.250432749292012
3139,8137.999999999999,11.745099009640665
3140,2235.9999999999945,5.325421521438062
3141,6885.999999999994,8.934834228530747
3142,3168.9999999999955,7.084147426613981
3143,1746.9999999999964,12.671316704337057
3144,2656.0,11.032162815135209
3145,12945.00000000001,15.17383954470576
3146,2154.0,11.651111238178876
3147,3314.9999999999955,5.450273647716849
3148,11021.000000000004,15.825914380391364
3149,12467.000000000005,24.264525583445398
3150,15260.0,5.478289019096647
3151,15301.0,36.23742764942786
3152,16475.000000000004,5.647183607205054
3153,13474.999999999998,20.415879367726646
3154,17142.0,6.765151602590697
3155,9543.000000000002,10.457366840273842
3156,6056.999999999999,8.173778689622551
3157,6136.999999999996,7.029721938559659
3158,2452.9999999999973,6.2161464562787545
3159,217.99999999999636,8.323574730773043
3160,8039.999999999993,8.149116849273856
3161,5289.999999999998,9.905067105545571
3162,359.99999999999454,9.00298928502325
3163,11225.000000000004,11.581504044759857
3164,12170.0,6.787399410120133
3165,4723.999999999998,23.45532476934908
3166,12954.000000000005,11.74464521082255
3167,15613.0,35.97133518144698
3168,5075.999999999998,9.748774679673357
3169,9704.999999999996,22.398393718554107
3170,13819.000000000004,11.067823568596669
3171,7111.999999999994,6.463019788615326
3172,3282.0,22.47208833275056
3173,9271.999999999995,7.143701301739052
3174,4770.000000000002,12.942031238564173
3175,11301.0,7.869455708773907
3176,13676.000000000002,10.615947946834272
3177,4872.0,11.473878861996035
3178,15394.000000000002,18.234470975838214
3179,10664.999999999996,17.103701582954823
3180,12011.000000000004,25.94569577162074
3181,13441.000000000004,10.875397636194666
3182,4896.000000000002,12.20579438680292
3183,16117.0,16.83198836363178
3184,2976.9999999999936,6.73665331381239
3185,8439.999999999996,11.751820664749825
3186,1478.9999999999882,4.841378845328981
3187,8697.999999999996,7.668880262033952
3188,9213.0,16.724213171882113
3189,4678.999999999998,12.868084368693564
3190,4042.9999999999973,13.207972480086038
3191,1582.9999999999945,8.168853391906095
3192,7034.000000000001,26.273800446062733
3193,16827.0,10.32837151361636
3194,4984.0000000000055,17.860567295740942
3195,11063.000000000002,5.333934242013838
3196,1352.000000000001,7.90386766583402
3197,5358.999999999996,6.758230330615508
3198,1181.999999999991,6.0359784826863425
3199,4914.000000000002,15.206238911416254
3200,10967.000000000004,6.6024111898896995
3201,14638.000000000004,5.473503523929232
3202,4170.0,15.428585428093344
3203,3107.9999999999936,10.780667598743959
3204,15197.000000000005,22.32315675944178
3205,4851.999999999996,5.588230873210732
3206,8695.999999999998,5.033192839100861
3207,12284.000000000004,6.994200786919148
3208,6251.9999999999945,5.567584546199533
3209,3651.9999999999955,5.44799807631667
3210,8309.999999999995,7.8386896950514835
3211,816.9999999999982,11.361594591615471
3212,9545.000000000002,15.25397328970691
3213,11375.0,4.991828708400861
3214,9576.999999999996,5.339775763930949
3215,12878.000000000004,26.45118746779862
3216,10110.999999999998,15.441511424049349
3217,9617.0,14.612734342798092
3218,12141.0,7.176642281744047
3219,40.99999999999636,7.404425730472425
3220,12223.000000000004,14.231903423471676
3221,11518.0,5.15173428735098
3222,5545.0,8.623195960837894
3223,7507.999999999998,10.30266237302295
3224,15181.000000000004,26.2807995449036
3225,16574.0,28.95216862991592
3226,15207.000000000002,11.963093111443573
3227,15917.000000000002,11.012794664836761
3228,15564.0,31.93811446547595
3229,8075.999999999995,5.537954095263805
3230,17037.0,15.356422455369378
3231,14873.000000000004,9.739958468957493
3232,7406.999999999993,8.726044830760973
3233,3697.9999999999955,6.620601797940396
3234,7424.999999999997,7.91731490944173
3235,15966.000000000002,9.514153492913135
3236,5418.0,14.860770558180308
3237,7922.999999999999,13.60550200642018
3238,5837.999999999996,9.185307088611362
3239,14950.000000000004,5.235254150809689
3240,2577.9999999999955,17.368189529952453
3241,9059.999999999998,8.65287853255787
3242,4175.999999999998,10.57282339635922
3243,12315.000000000002,12.611071559696201
3244,3851.999999999999,10.662993229826588
3245,14587.000000000004,6.970397671992481
3246,15769.0,11.043314842690009
3247,13563.0,31.198046265203764
3248,2245.9999999999945,8.991182583477023
3249,1253.9999999999936,6.687522099098004
3250,10489.999999999996,4.823691228695939
3251,8186.999999999997,13.730527206214783
3252,6953.999999999997,11.297938199179946
3253,11355.999999999996,14.258750198550302
3254,2121.9999999999955,6.47834195133644
3255,2672.9999999999936,14.66225944854025
3256,7553.999999999995,7.826024467493217
3257,11103.000000000004,15.482856172851795
3258,11216.000000000007,14.47601519685313
3259,14180.000000000004,9.962509465313452
3260,1516.000000000001,9.359052708651433
3261,3994.9999999999945,13.077227254176618
3262,16325.0,9.668667641841676
3263,5652.999999999998,6.763685545359528
3264,6061.999999999998,5.743241046135727
3265,16595.0,9.16852776776144
3266,7506.999999999997,9.626516559979574
3267,15119.0,5.242207448994176
3268,6178.999999999995,5.7536058479470835
3269,2343.9999999999936,6.806889901916784
3270,10323.999999999998,5.325464320803601
3271,7781.999999999998,8.238202478638138
3272,12711.0,17.800679569557694
3273,13009.000000000004,6.281894029707096
3274,8126.999999999996,5.646714477128039
3275,13396.000000000004,17.165776589413262
3276,7896.999999999996,18.80839620875014
3277,3508.9999999999955,5.077320137193682
3278,17014.0,13.396658814183676
3279,3768.999999999998,10.776595753472833
3280,11034.000000000002,9.638401310826445
3281,4675.999999999999,25.66322660771803
3282,13655.000000000004,5.838319208153236
3283,3164.9999999999927,15.951846640936864
3284,11828.000000000002,8.511886038332445
3285,4279.999999999997,6.764325776618108
3286,384.99999999999454,8.441103597288254
3287,11560.000000000002,15.166506311401688
3288,32.999999999990905,6.7637127511996535
3289,10336.000000000004,14.81871465133727
3290,17253.0,6.195008818581444
3291,15998.000000000002,6.800083909046138
3292,310.99999999999454,7.013746457079585
3293,333.9999999999927,7.085734719214259
3294,13381.000000000004,33.28542756496509
3295,5895.999999999995,5.559415498441513
3296,1138.9999999999955,5.390949970731735
3297,1302.9999999999982,12.125329011603258
3298,6976.999999999995,8.043785964824291
3299,6019.999999999999,10.403802686023724
3300,8630.999999999996,9.831325115979176
3301,4027.9999999999955,24.375821325145694
3302,12722.999999999998,28.40974247388079
3303,7048.999999999995,21.544760231277273
3304,16728.0,21.302083053062837
3305,9859.000000000002,11.434516388153103
3306,9361.0,6.737072321291183
3307,7614.999999999998,8.857820226901982
3308,3100.9999999999945,6.300525899717488
3309,8471.0,9.219752220934398
3310,5980.999999999998,17.620857951356335
3311,5760.999999999998,14.746142611426503
3312,9160.999999999995,10.449377633695002
3313,8687.000000000002,8.45801001809427
3314,4012.9999999999964,5.428474987050615
3315,5482.999999999998,13.811410259950394
3316,7156.999999999999,8.678353909507173
3317,12203.000000000004,23.37044218915678
3318,10365.000000000004,6.4648185237290186
3319,1642.9999999999945,5.460078967794827
3320,2973.9999999999945,11.287466521056603
3321,1575.9999999999927,4.760148072077499
3322,1023.9999999999955,9.550966665747534
3323,11386.000000000004,14.346813890571278
3324,10364.000000000002,7.691736139141942
3325,5715.000000000002,12.95246818655504
3326,11914.000000000005,15.25559909642035
3327,2906.0,7.742823468931534
3328,8966.0,11.293572000306463
3329,11317.000000000002,20.40965546251762
3330,5608.000000000002,13.610981181556204
3331,12558.0,7.578695990276029
3332,10415.000000000004,5.890330928177669
3333,3183.9999999999945,12.121236147305288
3334,17178.000000000007,12.07737852207435
3335,2251.9999999999927,9.836370578156677
3336,10926.000000000004,14.281176682358247
3337,10803.999999999996,6.1716912128343315
3338,15834.0,11.288150981282213
3339,4437.999999999996,14.011078828609815
3340,4954.0,10.085611668678586
3341,12766.000000000004,5.807039732250789
3342,4721.000000000002,11.140097544922831
3343,11474.000000000002,7.2126893967909425
3344,7512.999999999999,17.31157618274067
3345,9239.0,11.252680790168572
3346,16498.000000000004,5.507141985823902
3347,10278.999999999998,15.30162881027332
3348,5040.0,12.687597982169393
3349,5404.999999999998,6.043564471362513
3350,15495.000000000004,16.24599502412547
3351,17346.000000000007,10.443376821803353
3352,14888.000000000004,17.4849238498238
3353,15242.000000000002,14.09645215665736
3354,14478.000000000007,17.09491855989854
3355,12855.000000000007,17.451231377232272
3356,15134.000000000002,24.838885825594595
3357,16637.0,8.555370263740851
3358,2356.999999999992,5.091400976871168
3359,567.9999999999936,6.542744359613386
3360,15860.0,10.008507268996063
3361,4083.9999999999955,6.014952258954628
3362,9601.0,6.385384538550587
3363,30.999999999994543,5.5283729865009885
3364,4843.999999999996,24.08091813327821
3365,120.99999999999454,8.313171694161882
3366,14256.000000000004,6.570120184037256
3367,1610.9999999999945,12.275211433977086
3368,9100.0,5.5277165109420725
3369,15271.000000000004,17.864602371452637
3370,13725.000000000004,5.481433246115686
3371,5915.9999999999945,5.210157791187356
3372,15574.000000000004,5.357117075663881
3373,2123.9999999999936,10.55573711190641
3374,5840.9999999999945,8.117343454211445
3375,12309.0,6.251839810243987
3376,11786.000000000002,17.632344877839586
3377,731.9999999999945,7.517118195783964
3378,3409.9999999999973,8.134240732576668
3379,16511.000000000004,11.755657327108656
3380,11909.000000000004,12.067292319857412
3381,78.99999999999454,7.243966644429989
3382,16038.0,7.014302745496778
3383,4894.0,16.34687385715483
3384,409.9999999999891,4.589831017694795
3385,3918.9999999999936,5.297951386939855
3386,3634.9999999999945,11.127901007351852
3387,16780.0,8.284010863707504
3388,1083.9999999999955,8.25922185629879
3389,9806.000000000002,18.831820758339745
3390,11710.0,5.580542760499449
3391,5605.000000000001,13.24848960889314
3392,8352.0,13.26659888644799
3393,6543.999999999995,9.264543423226781
3394,3433.9999999999945,8.421031874130227
3395,2187.9999999999945,5.280511766703364
3396,5376.999999999999,8.434395241680733
3397,6483.9999999999945,11.132980142770199
3398,17061.000000000007,18.581052082273395
3399,7661.999999999997,9.007134003351856
3400,13185.00000000001,17.30181244009809
3401,13688.000000000005,22.720508384804614
3402,2080.9999999999945,8.67176018656407
3403,13668.000000000007,22.63152611494922
3404,5712.000000000002,12.0867032071159
3405,156.99999999999454,7.013749149544843
3406,9868.999999999998,7.598767244960125
3407,9551.0,9.174627292550802
3408,8524.999999999996,6.240784934870891
3409,4257.0,14.267582917148548
3410,4743.0,10.124271103665077
3411,9910.000000000002,7.848943416752082
3412,7957.999999999997,5.668262415117694
3413,8741.0,5.161380871917096
3414,1483.9999999999918,4.931624260339131
3415,15816.0,6.75160406158228
3416,704.9999999999918,10.526439432364155
3417,11263.000000000004,14.559076565057662
3418,14081.000000000004,12.135848775039221
3419,3153.9999999999936,19.09635089429917
3420,3668.999999999999,20.01820459776511
3421,5500.0,6.081309165421797
3422,952.9999999999918,5.529867522877453
3423,8726.0,7.033324274168873
3424,7584.999999999997,12.661979653030304
3425,5138.999999999996,8.143554349241839
3426,395.9999999999891,4.746639942699894
3427,11587.0,8.134676489272971
3428,16420.000000000007,8.493336375689898
3429,5267.000000000003,13.37794948032282
3430,17130.000000000004,14.035219181746747
3431,2535.999999999999,11.44941253422111
3432,15908.000000000002,13.014380876528968
3433,4155.999999999997,5.68345157697369
3434,8962.0,5.716629246643602
3435,11224.000000000004,16.348300918018392
3436,8454.999999999998,6.303033987969663
3437,15425.000000000002,10.726974546678862
3438,16203.000000000002,10.751123904453888
3439,14866.000000000005,25.241522724488448
3440,1527.9999999999964,5.463970615983295
3441,3691.999999999998,25.1900062274343
3442,16524.0,9.268937678135684
3443,5970.999999999998,8.63828945139465
3444,5336.9999999999945,14.193011339873514
3445,1661.9999999999964,9.97300298962275
3446,454.9999999999909,5.67445303256646
3447,13707.0,31.36574211780007
3448,10836.000000000004,25.242379712882595
3449,5017.999999999998,6.507173124564281
3450,11887.0,14.469513051394548
3451,6678.999999999996,11.267810429587309
3452,7086.9999999999945,9.38834762859204
3453,7837.999999999996,8.832484191747657
3454,650.9999999999936,6.877399457748735
3455,10061.999999999998,8.700526388417977
3456,7635.0,13.022263871975339
3457,3016.000000000002,12.260455485028025
3458,6222.9999999999945,11.743602302744613
3459,10952.000000000004,17.424001627193544
3460,9753.999999999998,11.799995312940064
3461,13001.000000000004,11.751268262778677
3462,14631.0,19.35806923873982
3463,6829.0,6.0833114781573485
3464,11549.0,11.303584733271748
3465,5224.000000000002,12.67544323816175
3466,17335.0,5.571254510415517
3467,17250.0,5.245598847746526
3468,5637.999999999996,7.689039971426198
3469,13179.000000000007,10.554751745012588
3470,12018.999999999998,6.486240423703491
3471,6758.999999999995,5.793016856448016
3472,13989.000000000004,8.253693328044749
3473,172.9999999999909,8.496532971729598
3474,16192.000000000002,14.39482598088968
3475,8210.999999999998,14.88246301569296
